phrase,has_tz_context,trigger_type,source_tz,notes
10:00 Seoul time,1,explicit_tz,Asia/Seoul,KO Seoul time
16:00 UTC+9,1,explicit_tz,Asia/Seoul,KO offset
meeting 14:00 KST,1,explicit_tz,Asia/Seoul,KO meeting KST
call 10am Seoul,1,explicit_tz,Asia/Seoul,KO call Seoul
14:00,0,none,,KO no tz
tomorrow 10:00,0,none,,KO tomorrow no tz
# === DUTCH ===
vergadering om 14u CET,1,explicit_tz,Europe/Paris,NL CET
meeting om 15u Amsterdam tijd,1,explicit_tz,Europe/Amsterdam,NL city time
gesprek om 10u GMT,1,explicit_tz,Europe/London,NL GMT
conferentie om 9u lokale tijd,1,explicit_tz,Europe/Amsterdam,NL local
afspraak om 16u UTC+1,1,explicit_tz,Europe/Amsterdam,NL offset
welke tijdzone?,1,clarification_question,,NL tz question
is dat Amsterdam tijd?,1,clarification_question,,NL Amsterdam question
lokale tijd of UTC?,1,clarification_question,,NL local vs utc
vergadering om 14u,0,none,,NL no tz
morgen om 10u,0,none,,NL tomorrow no tz
ik ben in Amsterdam,0,none,,NL location only
# === POLISH ===
spotkanie o 14 CET,1,explicit_tz,Europe/Paris,PL CET
rozmowa o 15 czasu warszawskiego,1,explicit_tz,Europe/Warsaw,PL Warsaw time
meeting o 10 GMT,1,explicit_tz,Europe/London,PL GMT
konferencja o 9 czasu lokalnego,1,explicit_tz,Europe/Warsaw,PL local
spotkanie o 16 UTC+1,1,explicit_tz,Europe/Warsaw,PL offset
jaka strefa czasowa?,1,clarification_question,,PL tz question
to czas warszawski?,1,clarification_question,,PL Warsaw question
czas lokalny czy UTC?,1,clarification_question,,PL local vs utc
spotkanie o 14,0,none,,PL no tz
jutro o 10,0,none,,PL tomorrow no tz
jestem w Warszawie,0,none,,PL location only
# === TURKISH ===
toplanti saat 14 CET,1,explicit_tz,Europe/Paris,TR CET
gorusme saat 15 Istanbul saati,1,explicit_tz,Europe/Istanbul,TR Istanbul time
meeting saat 10 GMT,1,explicit_tz,Europe/London,TR GMT
konferans saat 9 yerel saat,1,explicit_tz,Europe/Istanbul,TR local
randevu saat 16 UTC+3,1,explicit_tz,Europe/Istanbul,TR offset
hangi saat dilimi?,1,clarification_question,,TR tz question
Istanbul saati mi?,1,clarification_question,,TR Istanbul question
yerel saat mi UTC mi?,1,clarification_question,,TR local vs utc
toplanti saat 14,0,none,,TR no tz
yarin saat 10,0,none,,TR tomorrow no tz
Istanbuldayim,0,none,,TR location only
# === HEBREW ===
14:00 IST,1,explicit_tz,Asia/Jerusalem,HE IST
15:00 Jerusalem time,1,explicit_tz,Asia/Jerusalem,HE Jerusalem time
10:00 Israel time,1,explicit_tz,Asia/Jerusalem,HE Israel time
16:00 UTC+2,1,explicit_tz,Asia/Jerusalem,HE offset
meeting 14:00 IST Israel,1,explicit_tz,Asia/Jerusalem,HE meeting IST
call 10am Tel Aviv,1,explicit_tz,Asia/Jerusalem,HE call Tel Aviv
14:00,0,none,,HE no tz
tomorrow 10:00,0,none,,HE tomorrow no tz
# === ARABIC ===
14:00 Dubai time,1,explicit_tz,Asia/Dubai,AR Dubai time
15:00 GST,1,explicit_tz,Asia/Dubai,AR GST
10:00 Gulf time,1,explicit_tz,Asia/Dubai,AR Gulf time
16:00 UTC+4,1,explicit_tz,Asia/Dubai,AR offset
meeting 14:00 Dubai,1,explicit_tz,Asia/Dubai,AR meeting Dubai
call 10am UAE,1,explicit_tz,Asia/Dubai,AR call UAE
14:00,0,none,,AR no tz
tomorrow 10:00,0,none,,AR tomorrow no tz
# === HINDI ===
14:00 IST,1,explicit_tz,Asia/Kolkata,HI IST
15:00 India time,1,explicit_tz,Asia/Kolkata,HI India time
10:00 Mumbai time,1,explicit_tz,Asia/Kolkata,HI Mumbai time
16:00 UTC+5:30,1,explicit_tz,Asia/Kolkata,HI offset
meeting 14:00 IST India,1,explicit_tz,Asia/Kolkata,HI meeting IST
call 10am Delhi,1,explicit_tz,Asia/Kolkata,HI call Delhi
14:00,0,none,,HI no tz
tomorrow 10:00,0,none,,HI tomorrow no tz
# === UKRAINIAN ===
zustrich o 14 za Kyivom,1,explicit_tz,Europe/Kyiv,UK Kyiv time
dzvinok o 15 EET,1,explicit_tz,Europe/Kyiv,UK EET
mityng o 10 GMT,1,explicit_tz,Europe/London,UK GMT
konferenciia o 9 za miscevym,1,explicit_tz,Europe/Kyiv,UK local
zustrich o 16 UTC+2,1,explicit_tz,Europe/Kyiv,UK offset
yaka chasova zona?,1,clarification_question,,UK tz question
ce za kyivskym chasom?,1,clarification_question,,UK Kyiv question
miscevyi chas chy UTC?,1,clarification_question,,UK local vs utc
zustrich o 14,0,none,,UK no tz
zavtra o 10,0,none,,UK tomorrow no tz
ya v Kyivi,0,none,,UK location only
# === GEORGIAN ===
14:00 Tbilisi time,1,explicit_tz,Asia/Tbilisi,KA Tbilisi time
15:00 GET,1,explicit_tz,Asia/Tbilisi,KA GET
10:00 Georgia time,1,explicit_tz,Asia/Tbilisi,KA Georgia time
16:00 UTC+4,1,explicit_tz,Asia/Tbilisi,KA offset
meeting 14:00 Tbilisi,1,explicit_tz,Asia/Tbilisi,KA meeting Tbilisi
call 10am Georgia,1,explicit_tz,Asia/Tbilisi,KA call Georgia
14:00,0,none,,KA no tz
tomorrow 10:00,0,none,,KA tomorrow no tz
# === ADDITIONAL MIXED CASES ===
call at 2pm PST tomorrow,1,explicit_tz,America/Los_Angeles,mixed time+tz+tomorrow
demo 10:30 CET on Monday,1,explicit_tz,Europe/Paris,mixed time+tz+day
standup 9am EST daily,1,explicit_tz,America/New_York,mixed time+tz+recurring
interview 3pm London next week,1,explicit_tz,Europe/London,mixed time+city+future
sync 14:00 Berlin Friday,1,explicit_tz,Europe/Berlin,mixed time+city+day
meeting at 10am,0,none,,no tz plain
let's sync at 3,0,none,,no tz informal
tomorrow morning works,0,none,,vague no tz
sometime next week,0,none,,vague future
# === DIVERSE NATURAL PHRASES ===
встречаемся в 18 по белорусскому,1,explicit_tz,Europe/Minsk,RU natural Belarus
давай в час по кипру,1,explicit_tz,Asia/Nicosia,RU Cyprus informal
созвонимся в 11 по грузинскому,1,explicit_tz,Asia/Tbilisi,RU Georgian time
скинь в 9 по израильскому,1,explicit_tz,Asia/Jerusalem,RU Israeli time
запишемся на 14 по эстонскому,1,explicit_tz,Europe/Tallinn,RU Estonian time
буду в 10 по финскому,1,explicit_tz,Europe/Helsinki,RU Finnish time
выйду в 16 по турецкому,1,explicit_tz,Europe/Istanbul,RU Turkish time
стартуем в 8 по индийскому,1,explicit_tz,Asia/Kolkata,RU Indian time
пиши в 20 по сингапурскому,1,explicit_tz,Asia/Singapore,RU Singapore time
ответь в 7 по австралийскому,1,explicit_tz,Australia/Sydney,RU Australian time
жду в полдень по армянскому,1,explicit_tz,Asia/Yerevan,RU Armenian noon
давай ближе к 5 по казахстанскому,1,explicit_tz,Asia/Almaty,RU Kazakhstan approx
где-то в 13 по латвийскому,1,explicit_tz,Europe/Riga,RU Latvian approx
примерно в 17 по литовскому,1,explicit_tz,Europe/Vilnius,RU Lithuanian approx
# === MORE CITY VARIATIONS ===
звони в 8 по Риге,1,explicit_tz,Europe/Riga,RU city Riga
встреча в 14 по Варшаве,1,explicit_tz,Europe/Warsaw,RU city Warsaw
созвон в 11 по Стамбулу,1,explicit_tz,Europe/Istanbul,RU city Istanbul
demo в 16 по Хельсинки,1,explicit_tz,Europe/Helsinki,RU city Helsinki
планёрка в 9 по Праге,1,explicit_tz,Europe/Prague,RU city Prague
ретро в 15 по Будапешту,1,explicit_tz,Europe/Budapest,RU city Budapest
sync в 10 по Вене,1,explicit_tz,Europe/Vienna,RU city Vienna
call в 13 по Бухаресту,1,explicit_tz,Europe/Bucharest,RU city Bucharest
митинг в 17 по Афинам,1,explicit_tz,Europe/Athens,RU city Athens
стендап в 8 по Цюриху,1,explicit_tz,Europe/Zurich,RU city Zurich
# === ENGLISH NATURAL VARIATIONS ===
catch up at 3 Cyprus time,1,explicit_tz,Asia/Nicosia,EN Cyprus
let's do noon Belarusian time,1,explicit_tz,Europe/Minsk,EN Belarus
sync at 4pm Georgian time,1,explicit_tz,Asia/Tbilisi,EN Georgian
call me at 9 am Armenian time,1,explicit_tz,Asia/Yerevan,EN Armenian
ping me around 2 Helsinki time,1,explicit_tz,Europe/Helsinki,EN Helsinki approx
drop by at 11ish Prague time,1,explicit_tz,Europe/Prague,EN Prague approx
I'll be free at 5 Athens time,1,explicit_tz,Europe/Athens,EN Athens
can we do 8am Bucharest?,1,explicit_tz,Europe/Bucharest,EN Bucharest question
how about 3pm Riga?,1,explicit_tz,Europe/Riga,EN Riga question
works for me at 10 Tallinn,1,explicit_tz,Europe/Tallinn,EN Tallinn
anytime after 2pm Warsaw,1,explicit_tz,Europe/Warsaw,EN Warsaw range
before noon Vienna works,1,explicit_tz,Europe/Vienna,EN Vienna range
# === INFORMAL RUSSIAN ===
кидай в 6 вечера по минскому,1,explicit_tz,Europe/Minsk,RU informal Minsk evening
погнали в 10 утра по киевскому,1,explicit_tz,Europe/Kyiv,RU informal Kyiv morning
залетай в 3 дня по московскому,1,explicit_tz,Europe/Moscow,RU informal Moscow day
жду тебя в 8 вечера по питерскому,1,explicit_tz,Europe/Moscow,RU informal SPb evening
стукни в 11 ночи по местному,1,explicit_tz,Europe/Moscow,RU informal local night
напиши ближе к обеду по мск,1,explicit_tz,Europe/Moscow,RU informal MSK lunch
скинь после 6 по европе,1,explicit_tz,Europe/Berlin,RU informal Europe
давай до 5 по восточному,1,explicit_tz,America/New_York,RU informal Eastern
созвонимся после обеда по калифорнии,1,explicit_tz,America/Los_Angeles,RU informal California
# === ABBREVIATIONS EDGE CASES ===
ровно в 12 МСК,1,explicit_tz,Europe/Moscow,RU MSK caps
примерно 15 msk,1,explicit_tz,Europe/Moscow,RU msk lower
около 18 Мск,1,explicit_tz,Europe/Moscow,RU Msk mixed
в районе 9 мСк,1,explicit_tz,Europe/Moscow,RU mSk weird caps
16:30+ по мск,1,explicit_tz,Europe/Moscow,RU MSK with plus
с 14 до 16 мск,1,explicit_tz,Europe/Moscow,RU MSK range
14-16 МСК,1,explicit_tz,Europe/Moscow,RU MSK range short
# === CLARIFICATION QUESTIONS DIVERSE ===
это по какому времени вообще?,1,clarification_question,,RU which tz general
подожди это ты по своему или по моему?,1,clarification_question,,RU your or mine
14:00 это у кого?,1,clarification_question,,RU whose 14:00
а 3 часа это где?,1,clarification_question,,RU where is 3
ты сейчас в какой зоне?,1,clarification_question,,RU which zone now
напомни какой у тебя часовой пояс,1,clarification_question,,RU remind tz
wait is that your local time?,1,clarification_question,,EN local question
sorry which timezone again?,1,clarification_question,,EN which tz again
3pm where exactly?,1,clarification_question,,EN where exactly
is that California or New York?,1,clarification_question,,EN CA or NY
Berlin or London time?,1,clarification_question,,EN Berlin or London
you mean Moscow right?,1,clarification_question,,EN Moscow confirm
# === HARD NEGATIVES ===
встречаемся в 18,0,none,,RU plain time no tz
давай в час,0,none,,RU plain time no tz
созвонимся в 11,0,none,,RU plain time no tz
скинь в 9,0,none,,RU plain time no tz
запишемся на 14,0,none,,RU plain time no tz
буду в 10,0,none,,RU plain time no tz
catch up at 3,0,none,,EN plain time no tz
let's do noon,0,none,,EN plain time no tz
sync at 4pm,0,none,,EN plain time no tz
call me at 9 am,0,none,,EN plain time no tz
переехал в Кипр,0,none,,RU moved to Cyprus
был в Минске на прошлой неделе,0,none,,RU was in Minsk
лечу в Грузию завтра,0,none,,RU flying to Georgia
офис переехал в Стамбул,0,none,,RU office moved
spent summer in Helsinki,0,none,,EN was in Helsinki
moving to Prague next month,0,none,,EN moving to Prague
visited Athens last year,0,none,,EN visited Athens
my friend lives in Riga,0,none,,EN friend in Riga
